Zone,Area,Landkreis_ID,Name,Gemeinde_ID,msa,BBSR_Type,Region,distanceToTransit
1207,2.9011775,9178,Freising,9178124,1,20,174,10
1208,0.24710528,9178,Freising,9178124,1,20,174,10
1209,0.06177632,9178,Freising,9178124,1,20,174,10
1210,0.06177632,9178,Freising,9178124,1,20,174,10
1211,0.06177632,9178,Freising,9178124,1,20,174,10
1212,0.06177632,9178,Freising,9178124,1,20,174,10
1213,2.627984483,9178,Freising,9178124,1,20,174,10
1214,1.861383076,9178,Freising,9178124,1,20,174,10
1215,0.06177632,9178,Freising,9178124,1,20,174,10
1216,0.06177632,9178,Freising,9178124,1,20,174,10
1217,0.06177632,9178,Freising,9178124,1,20,174,10
1218,0.06177632,9178,Freising,9178124,1,20,174,10
1219,0.24710528,9178,Freising,9178124,1,20,174,10
1567,3.777198045,9178,Freising,9178124,1,20,174,10
1601,1.225143866,9178,Freising,9178124,1,20,174,10
1602,0.24710528,9178,Freising,9178124,1,20,174,10
1603,0.06177632,9178,Freising,9178124,1,20,174,10
1604,0.06177632,9178,Freising,9178124,1,20,174,10
1605,0.06177632,9178,Freising,9178124,1,20,174,10
1606,0.06177632,9178,Freising,9178124,1,20,174,10
1607,2.712497794,9178,Freising,9178124,1,20,174,10
1608,0.06177632,9178,Freising,9178124,1,20,174,10
1609,0.06177632,9178,Freising,9178124,1,20,174,10
1610,0.06177632,9178,Freising,9178124,1,20,174,10
1611,0.06177632,9178,Freising,9178124,1,20,174,10
1612,0.06177632,9178,Freising,9178124,1,20,174,10
1613,0.06177632,9178,Freising,9178124,1,20,174,10
1614,0.06177632,9178,Freising,9178124,1,20,174,10
1615,0.24710528,9178,Freising,9178124,1,20,174,10
1616,0.06177632,9178,Freising,9178124,1,20,174,10
1617,0.06177632,9178,Freising,9178124,1,20,174,10
1618,0.06177632,9178,Freising,9178124,1,20,174,10
1619,0.06177632,9178,Freising,9178124,1,20,174,10
1620,0.98842112,9178,Freising,9178124,1,20,174,10
1621,0.24710528,9178,Freising,9178124,1,20,174,10
1622,0.06177632,9178,Freising,9178124,1,20,174,10
1623,0.06177632,9178,Freising,9178124,1,20,174,10
1624,0.06177632,9178,Freising,9178124,1,20,174,10
1625,0.06177632,9178,Freising,9178124,1,20,174,10
1626,4.277986504,9178,Freising,9178124,1,20,174,10
1627,0.24710528,9178,Freising,9178124,1,20,174,10
1628,0.06177632,9178,Freising,9178124,1,20,174,10
1629,0.06177632,9178,Freising,9178124,1,20,174,10
1630,0.06177632,9178,Freising,9178124,1,20,174,10
1631,0.06177632,9178,Freising,9178124,1,20,174,10
1632,0.24710528,9178,Freising,9178124,1,20,174,10
1633,0.24710528,9178,Freising,9178124,1,20,174,10
1634,0.06177632,9178,Freising,9178124,1,20,174,10
1635,0.06177632,9178,Freising,9178124,1,20,174,10
1636,0.06177632,9178,Freising,9178124,1,20,174,10
1637,0.06177632,9178,Freising,9178124,1,20,174,10
1638,0.24710528,9178,Freising,9178124,1,20,174,10
1639,0.06177632,9178,Freising,9178124,1,20,174,10
1640,0.06177632,9178,Freising,9178124,1,20,174,10
1641,0.01544408,9178,Freising,9178124,1,20,174,10
1642,0.01544408,9178,Freising,9178124,1,20,174,10
1643,0.01544408,9178,Freising,9178124,1,20,174,10
1644,0.01544408,9178,Freising,9178124,1,20,174,10
1645,0.06177632,9178,Freising,9178124,1,20,174,10
1646,0.24710528,9178,Freising,9178124,1,20,174,10
1647,0.06177632,9178,Freising,9178124,1,20,174,10
1648,0.06177632,9178,Freising,9178124,1,20,174,10
1649,0.06177632,9178,Freising,9178124,1,20,174,10
1650,0.06177632,9178,Freising,9178124,1,20,174,10
1651,0.24710528,9178,Freising,9178124,1,20,174,10
1652,0.24710528,9178,Freising,9178124,1,20,174,10
1653,0.690238664,9178,Freising,9178124,1,20,174,10
1654,3.717339688,9178,Freising,9178124,1,20,174,10
1655,2.497287857,9178,Freising,9178124,1,20,174,10
1656,1.397761424,9178,Freising,9178124,1,20,174,10
