zoneId,autoAccessibility,
1,2.771843580736487,
2,2.771843580736487,
3,1.0531756031642354,
4,2.0547125797273194,
5,0.6365042371708837,
6,0.3139541835256526,
7,0.6092456788017959,
8,0.8384256918453465,
9,0.12485442669127708,
10,0.07000976364256375,
11,0.18194570365247154,
12,0.12298898889364711,
13,0.07851496461441271,
14,0.06906297237905663,
15,0.024801757102302587,
16,0.03364002085695827,
17,0.013853554581361928,
18,0.0076404537080282916,
19,0.024238644047234418,
20,2.695857418163594,
21,3.691538382299395,
22,1.3603070539650928,
23,1.4849822840563116,
24,3.1311675398987386,
25,3.9479921724279103,
26,1.0850627720312522,
27,1.6357258101605139,
28,1.8400436055971139,
29,0.4306420353619158,
30,0.9088412332636592,
31,0.14671043575871295,
32,0.11195629768998748,
33,0.2968816090675114,
34,0.25812308720810506,
35,0.41617226562083026,
36,0.05477425668624308,
37,0.030755343606037756,
38,0.026522028810359775,
39,0.008024867222322072,
40,0.017290859544126583,
41,0.013471134681507659,
42,0.021851820830592086,
43,0.014462552646026042,
44,0.34928174174864834,
45,0.20080144286177273,
46,0.7753788849399721,
47,0.4574714939353772,
48,0.3917062164205293,
49,0.4920075603584581,
50,0.8791708488720279,
51,0.3557536053614184,
52,0.26326881482411024,
53,0.7588089246146177,
54,0.44985753218275015,
55,0.6807331608955377,
56,0.8870348635949692,
57,0.4911327526063612,
58,0.41453309879411165,
59,0.24369408852489902,
60,0.4106956870560619,
61,0.34954162621648077,
62,0.20643704799380153,
63,0.283997630764484,
64,0.18130315511190923,
65,0.17660442116297106,
66,0.23930194109203323,
67,0.23343549719729742,
68,0.3299090226825374,
69,0.12407613122787477,
70,0.1921032877942254,
71,0.13999162716058836,
72,0.14357322316339885,
73,0.18873935136557657,
74,0.07815510607289758,
75,0.09505379426553935,
76,0.07604719244903628,
77,0.051366311413120584,
78,0.10318692219892821,
79,0.1709937932151795,
80,0.1764792356795739,
81,0.19918537021469832,
82,0.2946448304251568,
83,0.035457358749126124,
84,0.040868058177622596,
85,0.08592035840446234,
86,0.09009230513831946,
87,0.04174446148117139,
88,0.028851117722671016,
89,0.017634650385018193,
90,0.028827599854265813,
91,0.021111935584072133,
92,0.021315499248595528,
93,0.03256560020667146,
94,0.020075810465500374,
95,0.016055083161781752,
96,0.18411941357975734,
97,0.33922090223331686,
98,0.27923818458625693,
99,0.17928115177713821,
100,0.18613043782897315,
101,0.21685940885448662,
102,0.35373764779717964,
103,0.10613975486784029,
104,0.15836961676645048,
105,0.07069475123580599,
106,0.09317431963676243,
107,0.09895339675009221,
108,0.18587663157386344,
109,0.018312377650525256,
110,0.030059482962385073,
111,0.014160377996909413,
112,0.04485303807332669,
113,0.07770698247561286,
114,0.14278098539831394,
115,0.24874143994170708,
116,0.19984599881284779,
117,0.23450546955766127,
118,0.2778895790268857,
119,0.7872782580529313,
120,0.26543745521373396,
121,0.299123890272325,
122,0.058060841881529004,
123,0.14967942050893313,
124,0.07353985298200356,
125,0.15354603832466018,
126,0.0521523309588365,
127,0.07426486361740993,
128,0.05873271201322919,
129,0.008222346669171718,
130,0.021839248524704608,
131,0.04986091949472575,
132,0.003956023683732283,
133,0.007023195689032602,
134,0.029094853010993075,
135,0.973418565859413,
136,0.8512471303900213,
137,0.30822293239052606,
138,0.14687249542509903,
139,1.7643024850612898,
140,1.237518805724153,
141,0.4780349473109308,
142,0.09670104880135212,
143,0.16186325085193592,
144,0.5274573720185737,
145,0.19562227359002893,
146,0.14312250709158253,
147,0.06833930220955058,
148,0.047911213049948435,
149,0.048875819285280245,
150,0.032318117870694316,
151,0.026724410847762017,
152,0.009546765761918834,
153,0.0025117836253541973,
154,0.003028747360759174,
155,0.01018360110849484,
156,0.010869801120153944,
157,0.00209520037526445,
158,5.25012203061803E-5,
159,0.0036997256361456527,
160,0.011982472366013743,
161,0.0021882573951308576,
162,0.002338124256449639,
163,0.01030596313987016,
164,0.0014424426234561996,
165,1.289312084864032,
166,0.39411674523538487,
167,0.5647422957497067,
168,8.366205801055914E-5,
169,0.047421412756713764,
170,0.08775394017740347,
171,0.03397802405404304,
172,0.015310438355029213,
173,0.01597251721840994,
174,0.018976815996783587,
175,0.007351154782986621,
176,4.953843025259034E-4,
177,0.001974101928117674,
178,3.378110682960132E-4,
179,0.0033990860655339116,
180,0.0011325703912038662,
181,0.001117247624941297,
182,0.0024606987923715524,
183,2.4131469547709121E-4,
184,2.0808765803415863E-4,
185,3.5380426919913845E-4,
186,3.199409475865378E-4,
187,2.526448191708163E-4,
188,2.679842689343265E-4,
189,0.004194896677675697,
190,2.2602065843675958E-4,
191,6.279489868617884E-4,
192,5.583528901575972E-4,
193,6.549996744047785E-4,
194,0.0014330921309036885,
195,5.031027523798994E-4,
196,5.73585620620418E-4,
197,0.0010553305666039037,
198,0.00368644375783913,
199,0.002306948520186927,
200,6.768432304714785E-4,
201,2.2107209108204487E-4,
202,2.3654763529327698E-4,
203,2.3503427527788533E-4,
204,1.3852785386411805E-5,
205,5.548478348605045E-5,
206,1.4317549767110615E-5,
207,7.134357088469172E-5,
208,4.65393629810239E-5,
209,6.356974574791079E-7,
210,2.691484812619859E-4,
211,1.1819735463375937E-5,
212,1.9341919353720418E-4,
213,2.3246666874428702E-5,
214,6.574554051539022E-4,
215,3.101710447643477E-5,
216,1.027489214572716E-6,
217,2.3029214591988143E-6,
218,1.3313279435022968E-5,
219,9.519800756939145E-7,
220,4.3543760570780766E-7,
221,6.197387629980434E-6,
222,7.713485342284155E-5,
223,4.40619774693536E-5,
224,5.269682902439341E-6,
225,2.0001125547354048E-5,
226,4.839168681310679E-4,
227,5.184622848294794E-5,
228,0.0020104869919733044,
229,1.1611652555323632E-4,
230,5.79145818376761E-4,
231,2.6721737155499655E-4,
232,5.562893297730318E-4,
233,8.817946450521158E-6,
234,1.3170890425984606E-4,
235,2.421613323326681E-4,
236,0.01225171586495885,
237,0.030878071526610262,
238,0.015000162059915004,
239,0.0028080784528010036,
240,0.0053034811937209755,
241,0.0166725933441464,
242,0.002295122080366045,
243,0.0021678857270446277,
244,0.0013242938988215686,
245,0.0036730094492311276,
246,0.011702892444764475,
247,0.0021460344814367292,
248,0.058408991312736205,
249,0.010600894108225331,
250,0.02785559483396672,
251,0.024109676245876316,
252,0.05103327375545145,
253,0.14323823999227547,
254,0.01057873069950494,
255,0.05857623714974878,
256,0.0014947225754631613,
257,0.008371557793030143,
258,0.006344907400870231,
259,0.0018454962256299506,
260,0.003845638286235719,
261,0.008314027383717884,
262,0.01837812609865332,
263,0.004509832842169053,
264,0.002099789761958753,
