zoneId,autoAccessibility,
1,3.878156688631029,
2,3.878156688631029,
3,1.5512697083952136,
4,2.1955818610691606,
5,0.7097496138871106,
6,0.3395859617799848,
7,0.7136007978470252,
8,0.906993835940061,
9,0.1462632955913461,
10,0.08200867851617107,
11,0.2120842925307685,
12,0.13588460884008674,
13,0.08453459361940635,
14,0.07864472508739948,
15,0.027072813491185378,
16,0.0373535947263037,
17,0.01576152952158388,
18,0.008860585181615744,
19,0.02783122849175417,
20,2.7502672084935194,
21,3.9466784588842323,
22,1.6377957343951284,
23,1.5005546697097334,
24,3.3392304568437066,
25,4.537208880434968,
26,1.1428688634000654,
27,1.7032935461179115,
28,1.902549908956574,
29,0.4618904158174996,
30,0.957553748378532,
31,0.1567713801461802,
32,0.11897270388512877,
33,0.31888136604044914,
34,0.27517838120761234,
35,0.4440578297051118,
36,0.05875491092301787,
37,0.03269925905008789,
38,0.02812023622915386,
39,0.008895914668736642,
40,0.018452023117291556,
41,0.014103082410849834,
42,0.022967480778310023,
43,0.015083212532468238,
44,0.3542483309807724,
45,0.20458118925461558,
46,0.7950376165225146,
47,0.4660995619434909,
48,0.3992742096292275,
49,0.5107099233799106,
50,0.9021067126730071,
51,0.36383535051057597,
52,0.26965110015764004,
53,0.7981936198056877,
54,0.47309543310684316,
55,0.715780552364425,
56,0.9287577638471822,
57,0.5128093499259786,
58,0.4342654309703922,
59,0.25241933448264764,
60,0.42663482985074686,
61,0.3603168392114662,
62,0.22076533109899454,
63,0.2979320958442267,
64,0.19339027189241514,
65,0.18741369119223128,
66,0.24940039422553803,
67,0.24278426618036625,
68,0.3552646884824746,
69,0.13020715137676647,
70,0.19882974082561533,
71,0.14992294843032433,
72,0.15351011878459622,
73,0.20250435098312888,
74,0.08385331029201724,
75,0.10220604553532066,
76,0.08124735404697962,
77,0.05529041070435543,
78,0.11012525753813639,
79,0.18344535593529376,
80,0.18982726973856356,
81,0.21441356339070575,
82,0.3148838067495303,
83,0.037804681260659175,
84,0.043745470148952796,
85,0.09190461335874638,
86,0.09633402145139341,
87,0.04476156380427927,
88,0.030370646851578063,
89,0.01845565639411563,
90,0.030692230002912414,
91,0.02178259747526881,
92,0.02177647846583666,
93,0.03360870051927485,
94,0.02038920505552121,
95,0.01660376337386781,
96,0.18730211473901567,
