 0,000000000000e+00
 2,981780702048e+02
 1,477531059238e+02
 9,069438418800e-04
 7,781614557379e+01
 1,802144880249e+03
 7,491318264050e-02
 3,929588443034e+01
 6,176578192465e-01
 2,856596801545e+02
 7,463773833925e+00
 4,264842416164e+01
 4,897071382290e-06
 7,501580601559e-01
 2,421381463430e-01
 1,352510296057e-01
 1,101372032895e-05
 4,095249862760e-06
 5,865214596149e-09
 1,806406819989e-08
 6,274371184305e-08
 7,658955429176e-01
 1,558108595794e-06
 6,168118987174e-08
 8,985957086928e-01
 3,778916359672e-11
 6,293922966404e-12
 1,182390798148e-06
 3,242175733354e-02
 5,535563948454e-13
 3,708321197298e-08
 9,504012447961e-02
