ID_city,City,ID_county,Select,Center,smallID,smallCenter
9161000,    Ingolstadt (Krfr.St),9161,0,9161000,1,1
9162000,"    München, Landeshauptstadt",9162,1,9162000,2,2
9163000,    Rosenheim (Krfr.St),9163,0,9163000,3,3
9261000,    Landshut (Krfr.St),9261,0,9261000,4,4
9761000,    Augsburg (Krfr.St),9761,0,9761000,5,5
9173118,      Dietramszell,9173,0,9162000,8,6
9173120,      Egling,9173,0,9162000,9,6
9173123,      Eurasburg,9173,0,9162000,10,6
9173126,"      Geretsried, St",9173,0,9162000,11,6
9173130,      Icking,9173,0,9162000,12,6
9173134,      Königsdorf,9173,0,9162000,13,6
9173137,      Münsing,9173,0,9162000,14,6
9173147,"      Wolfratshausen, St",9173,0,9162000,15,6
9174111,"      Altomünster, M",9174,0,9162000,16,7
9174113,      Bergkirchen,9174,0,9162000,17,7
9174115,"      Dachau, GKSt",9174,0,9162000,18,7
9174118,      Erdweg,9174,0,9162000,19,7
9174121,      Haimhausen,9174,0,9162000,20,7
9174122,      Hebertshausen,9174,0,9162000,21,7
9174126,      Karlsfeld,9174,0,9162000,22,7
9174131,"      Markt Indersdorf, M",9174,0,9162000,23,7
9174135,      Odelzhausen,9174,0,9162000,24,7
9174136,      Petershausen,9174,0,9162000,25,7
9174137,      Pfaffenhofen a.d.Glonn,9174,0,9162000,26,7
9174141,      Röhrmoos,9174,0,9162000,27,7
9174143,      Schwabhausen,9174,0,9162000,28,7
9174146,      Sulzemoos,9174,0,9162000,29,7
9174147,      Hilgertshausen-Tandern,9174,0,9162000,30,7
9174150,      Vierkirchen,9174,0,9162000,31,7
9174151,      Weichs,9174,0,9162000,32,7
9175111,      Anzing,9175,0,9162000,33,8
9175112,      Aßling,9175,0,9162000,34,8
9175113,      Baiern,9175,0,9162000,35,8
9175114,      Bruck,9175,0,9162000,36,8
9175115,"      Ebersberg, St",9175,0,9162000,37,8
9175116,      Egmating,9175,0,9162000,38,8
9175118,      Forstinning,9175,0,9162000,39,8
9175119,      Frauenneuharting,9175,0,9162000,40,8
9175121,"      Glonn, M",9175,0,9162000,41,8
9175122,"      Grafing b.München, St",9175,0,9162000,42,8
9175123,      Hohenlinden,9175,0,9162000,43,8
9175124,"      Kirchseeon, M",9175,0,9162000,44,8
9175127,"      Markt Schwaben, M",9175,0,9162000,45,8
9175128,      Moosach,9175,0,9162000,46,8
9175131,      Oberpframmern,9175,0,9162000,47,8
9175132,      Vaterstetten,9175,0,9162000,48,8
9175133,      Pliening,9175,0,9162000,49,8
9175135,      Poing,9175,0,9162000,50,8
9175136,      Emmering,9175,0,9162000,51,8
9175137,      Steinhöring,9175,0,9162000,52,8
9175139,      Zorneding,9175,0,9162000,53,8
9176111,      Adelschlag,9176,0,9161000,54,9
9176112,"      Altmannstein, M",9176,0,9161000,55,9
9176114,"      Beilngries, St",9176,0,9161000,56,9
9176116,      Böhmfeld,9176,0,9161000,57,9
9176118,      Buxheim,9176,0,9161000,58,9
9176120,      Denkendorf,9176,0,9161000,59,9
9176121,"      Dollnstein, M",9176,0,9161000,60,9
9176122,      Egweil,9176,0,9161000,61,9
9176123,"      Eichstätt, GKSt",9176,0,9161000,62,9
9176124,      Eitensheim,9176,0,9161000,63,9
9176126,"      Gaimersheim, M",9176,0,9161000,64,9
9176129,      Großmehring,9176,0,9161000,65,9
9176131,      Hepberg,9176,0,9161000,66,9
9176132,      Hitzhofen,9176,0,9161000,67,9
9176137,"      Kinding, M",9176,0,9161000,68,9
9176138,"      Kipfenberg, M",9176,0,9161000,69,9
9176139,"      Kösching, M",9176,0,9161000,70,9
9176143,      Lenting,9176,0,9161000,71,9
9176147,      Mindelstetten,9176,0,9161000,72,9
9176148,"      Mörnsheim, M",9176,0,9161000,73,9
9176149,"      Nassenfels, M",9176,0,9161000,74,9
9176150,      Oberdolling,9176,0,9161000,75,9
9176153,"      Pförring, M",9176,0,9161000,76,9
9176155,      Pollenfeld,9176,0,9161000,77,9
9176160,      Schernfeld,9176,0,9161000,78,9
9176161,      Stammham,9176,0,9161000,79,9
9176164,"      Titting, M",9176,0,9161000,80,9
9176165,      Walting,9176,0,9161000,81,9
9176166,"      Wellheim, M",9176,0,9161000,82,9
9176167,      Wettstetten,9176,0,9161000,83,9
9177112,      Berglern,9177,0,9162000,84,10
9177113,      Bockhorn,9177,0,9162000,85,10
9177114,      Buch a.Buchrain,9177,0,9162000,86,10
9177115,"      Dorfen, St",9177,0,9162000,87,10
9177116,      Eitting,9177,0,9162000,88,10
9177117,"      Erding, St",9177,0,9162000,89,10
9177118,      Finsing,9177,0,9162000,90,10
9177119,      Forstern,9177,0,9162000,91,10
9177120,      Fraunberg,9177,0,9162000,92,10
9177121,      Hohenpolding,9177,0,9162000,93,10
9177122,      Inning a.Holz,9177,0,9162000,94,10
9177123,"      Isen, M",9177,0,9162000,95,10
9177124,      Kirchberg,9177,0,9162000,96,10
9177126,      Langenpreising,9177,0,9162000,97,10
9177127,      Lengdorf,9177,0,9162000,98,10
9177130,      Moosinning,9177,0,9162000,99,10
9177131,      Neuching,9177,0,9162000,100,10
9177133,      Oberding,9177,0,9162000,101,10
9177134,      Ottenhofen,9177,0,9162000,102,10
9177135,      Pastetten,9177,0,9162000,103,10
9177137,      Sankt Wolfgang,9177,0,9162000,104,10
9177138,      Steinkirchen,9177,0,9162000,105,10
9177139,      Taufkirchen (Vils),9177,0,9162000,106,10
9177142,      Walpertskirchen,9177,0,9162000,107,10
9177143,"      Wartenberg, M",9177,0,9162000,108,10
9177144,      Wörth,9177,0,9162000,109,10
9178113,      Allershausen,9178,0,9162000,110,11
9178115,      Attenkirchen,9178,0,9162000,111,11
9178116,"      Au i.d.Hallertau, M",9178,0,9162000,112,11
9178120,      Eching,9178,0,9162000,113,11
9178122,      Rudelzhausen,9178,0,9162000,114,11
9178123,      Fahrenzhausen,9178,0,9162000,115,11
9178124,"      Freising, GKSt",9178,0,9162000,116,11
9178125,      Gammelsdorf,9178,0,9162000,117,11
9178129,      Haag a.d.Amper,9178,0,9162000,118,11
9178130,      Hallbergmoos,9178,0,9162000,119,11
9178132,      Hörgertshausen,9178,0,9162000,120,11
9178133,      Hohenkammer,9178,0,9162000,121,11
9178136,      Kirchdorf a.d.Amper,9178,0,9162000,122,11
9178137,      Kranzberg,9178,0,9162000,123,11
9178138,      Langenbach,9178,0,9162000,124,11
9178140,      Marzling,9178,0,9162000,125,11
9178142,      Mauern,9178,0,9162000,126,11
9178143,"      Moosburg a.d.Isar, St",9178,0,9162000,127,11
9178144,"      Nandlstadt, M",9178,0,9162000,128,11
9178145,      Neufahrn b.Freising,9178,0,9162000,129,11
9178150,      Paunzhausen,9178,0,9162000,130,11
9178155,      Wang,9178,0,9162000,131,11
9178156,      Wolfersdorf,9178,0,9162000,132,11
9178157,      Zolling,9178,0,9162000,133,11
9179111,      Adelshofen,9179,0,9162000,134,12
9179113,      Alling,9179,0,9162000,135,12
9179114,      Althegnenberg,9179,0,9162000,136,12
9179117,      Egenhofen,9179,0,9162000,137,12
9179118,      Eichenau,9179,0,9162000,138,12
9179119,      Emmering_MALO,9179,0,9162000,139,12
9179121,"      Fürstenfeldbruck, GKSt",9179,0,9162000,140,12
9179123,"      Germering, GKSt",9179,0,9162000,141,12
9179125,      Grafrath,9179,0,9162000,142,12
9179126,      Gröbenzell,9179,0,9162000,143,12
9179128,      Hattenhofen,9179,0,9162000,144,12
9179130,      Jesenwang,9179,0,9162000,145,12
9179131,      Kottgeisering,9179,0,9162000,146,12
9179132,      Landsberied,9179,0,9162000,147,12
9179134,      Maisach,9179,0,9162000,148,12
9179136,      Mammendorf,9179,0,9162000,149,12
9179137,      Mittelstetten,9179,0,9162000,150,12
