minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
1,0,0.000164670200106301,1.9277257385556e-05,0.00493839894210716,0,0.0120728890800855,4.21560950028209e-06,0.00011898605470013,9.92759825578326e-06,0,2.9992142177193e-06,0
2,0,0.000164670200106301,1.9277257385556e-05,0.00492175359511184,0,0.0118835837160349,4.21560950028209e-06,0.000127799062065113,9.92759825578326e-06,0,2.9992142177193e-06,0
3,0,0.000164670200106301,1.9277257385556e-05,0.00516675461741493,0,0.0122873906026831,7.6174452593837e-06,0.000143821873483399,1.05040972590255e-05,0,2.9992142177193e-06,0
4,0,0.00018277557045551,1.9277257385556e-05,0.00518039956428862,0,0.0124304307496849,7.6174452593837e-06,0.000130916725468888,1.05040972590255e-05,0,2.9992142177193e-06,0
5,0,0.000185402408991468,1.01725652966875e-05,0.00495196827917003,0,0.0126783911184146,7.6174452593837e-06,0.000111523880607503,1.05040972590255e-05,0,2.9992142177193e-06,0
6,0,0.000155285649469184,1.10932710333977e-05,0.00559999939629021,0,0.012976215368945,7.6174452593837e-06,0.000117055078207047,1.14925071874605e-05,0,2.9992142177193e-06,0
7,0,0.000190519587330689,1.10932710333977e-05,0.00591747200172597,0,0.0125082512859689,7.6174452593837e-06,0.000117055078207047,1.14925071874605e-05,0,2.9992142177193e-06,0
8,0,0.000190519587330689,1.10932710333977e-05,0.00587152971920349,0,0.0125328945401717,7.6174452593837e-06,0.000119442196561574,1.14925071874605e-05,0,2.9992142177193e-06,0
9,0,0.000190519587330689,1.10932710333977e-05,0.00595058500770058,0,0.0127099040672753,7.6174452593837e-06,0.000117055078207047,1.14925071874605e-05,0,2.9992142177193e-06,0
10,0,0.000155285649469184,1.10932710333977e-05,0.0058379324023447,0,0.0127447293894401,7.6174452593837e-06,0.000117055078207047,1.14925071874605e-05,0,2.9992142177193e-06,0
11,0,0.000185402408991468,8.82277810105834e-06,0.00571051334849071,0,0.0135661103885079,7.6174452593837e-06,0.000111523880607503,7.92975983368355e-06,0,2.9992142177193e-06,0
12,0,0.00018277557045551,1.33792494344314e-05,0.006279893838435,0,0.0130381232986817,7.6174452593837e-06,0.000130916725468888,7.92975983368355e-06,0,5.90167958970573e-06,0
13,0,0.000164670200106301,1.33792494344314e-05,0.00630270683631751,0,0.0129883869346758,7.6174452593837e-06,0.000143821873483399,7.92975983368355e-06,0,5.90167958970573e-06,0
14,0,0.000164670200106301,1.33792494344314e-05,0.00628737320550263,0,0.0129883869346758,4.21560950028209e-06,0.000127799062065113,7.92975983368355e-06,0,5.90167958970573e-06,0
15,0,0.000164670200106301,1.33792494344314e-05,0.00633070430114013,0,0.0130381232986817,4.21560950028209e-06,0.00011898605470013,7.92975983368355e-06,0,5.90167958970573e-06,0
16,0,0.000195288729700402,1.33792494344314e-05,0.00633070430114013,0,0.0135661103885079,1.22066061177072e-05,0.00015126390719038,7.92975983368355e-06,0,5.90167958970573e-06,0
17,0,0.000195288729700402,1.33792494344314e-05,0.00628737320550263,0,0.0127447293894401,1.22066061177072e-05,0.000142450899825397,7.92975983368355e-06,0,5.90167958970573e-06,0
18,0,0.000195288729700402,1.33792494344314e-05,0.00630270683631752,0,0.0127099040672753,8.80477035860555e-06,0.000124040970052584,7.92975983368355e-06,0,5.90167958970573e-06,0
19,0,0.000177183359351193,1.33792494344314e-05,0.006279893838435,0,0.0125328945401717,8.80477035860555e-06,0.000121757293308656,7.92975983368355e-06,0,5.90167958970573e-06,0
20,0,0.00014949957047734,8.82277810105834e-06,0.00571051334849071,0,0.0125082512859689,8.80477035860555e-06,0.000127476562979039,7.92975983368355e-06,0,2.9992142177193e-06,0
21,0,0.000155915052617012,1.10932710333977e-05,0.0058379324023447,0,0.012976215368945,1.06009962756823e-05,0.000126378544872625,1.14925071874605e-05,0,2.9992142177193e-06,0
22,0,0.000125059005464035,1.10932710333977e-05,0.00595058500770058,0,0.0126783911184146,1.06009962756823e-05,0.000137094536690378,1.14925071874605e-05,0,2.9992142177193e-06,0
23,0,0.000125059005464035,1.10932710333977e-05,0.00587152971920349,0,0.0124304307496849,1.06009962756823e-05,0.000134707418335851,1.14925071874605e-05,0,2.9992142177193e-06,0
24,0,0.000186015210262969,1.10932710333977e-05,0.00591747200172597,0,0.0122873906026831,1.06009962756823e-05,0.000139481264775963,1.14925071874605e-05,0,2.9992142177193e-06,0
25,0,0.000186015210262969,1.10932710333977e-05,0.00559999939629021,0,0.0118835837160349,1.06009962756823e-05,0.000143958550094058,1.14925071874605e-05,0,2.9992142177193e-06,0
26,0,0.000155757359751329,1.01725652966875e-05,0.00495196827917003,0,0.0120728890800855,1.06009962756823e-05,0.000126704511888746,1.05040972590255e-05,0,2.9992142177193e-06,0
27,0,0.000159998168011748,1.9277257385556e-05,0.00518039956428862,0,0.0128058584244291,1.33720859706505e-05,0.00014423491666489,1.05040972590255e-05,0,2.9992142177193e-06,0
28,0,0.000159998168011748,1.9277257385556e-05,0.00516675461741493,0,0.0128608011582774,1.33720859706505e-05,0.000142221548748197,1.05040972590255e-05,0,2.9992142177193e-06,0
29,0,0.000159998168011748,1.9277257385556e-05,0.00492175359511184,0,0.012387232181976,1.33720859706505e-05,0.00013983443039367,9.92759825578326e-06,0,2.9992142177193e-06,0
30,0,0.000159998168011748,1.9277257385556e-05,0.00493839894210716,0,0.0122534073204426,1.33720859706505e-05,0.00013983443039367,9.92759825578326e-06,0,2.9992142177193e-06,0
31,0,0.000139581138515155,2.35617705222779e-05,0.00562024599259972,0,0.0144939318798736,7.16640169270739e-06,0.000170043731933545,1.00579984168824e-05,0,2.90246537198642e-06,0
32,0,0.000139581138515155,2.35617705222779e-05,0.00556380967794391,0,0.0134310369788922,7.16640169270738e-06,0.000170043731933545,1.00579984168824e-05,0,2.90246537198642e-06,0
33,0,0.000139581138515155,2.35617705222779e-05,0.00532847880528613,0,0.0125067977300254,7.16640169270738e-06,0.000170043731933545,9.48149941364016e-06,0,2.90246537198642e-06,0
34,0,0.000139581138515155,2.35617705222779e-05,0.00527228433533486,0,0.0123919544450578,7.16640169270738e-06,0.000170043731933545,9.48149941364016e-06,0,2.90246537198642e-06,0
35,0,0.000139581138515155,2.35617705222779e-05,0.00519078414898585,0,0.0121824077513147,7.16640169270738e-06,0.000164324462263162,9.48149941364016e-06,0,2.90246537198642e-06,0
36,0,0.000150326624131869,2.45043070470796e-05,0.00476981117204653,0,0.0127284078046683,5.37017577563067e-06,0.000167553770936766,1.18031976329884e-05,0,2.90246537198642e-06,0
37,0,0.000154065614913742,2.45043070470796e-05,0.0045244205995708,0,0.0121894722471984,5.37017577563067e-06,0.000156837779119012,1.18031976329884e-05,0,2.90246537198642e-06,0
38,0,0.000154065614913742,2.45043070470796e-05,0.00450566453930203,0,0.0107739022549454,5.37017577563067e-06,0.000162141200448744,1.18031976329884e-05,0,2.90246537198642e-06,0
39,0,9.3109410114808e-05,2.45043070470796e-05,0.00444713944959018,0,0.0106944879363982,5.37017577563067e-06,0.000157367354008633,1.18031976329884e-05,0,2.90246537198642e-06,0
40,0,9.3109410114808e-05,2.45043070470796e-05,0.00443090302660067,0,0.0107056433821453,5.37017577563067e-06,0.000152890068690538,1.18031976329884e-05,0,2.90246537198642e-06,0
41,0,9.39931152251817e-05,2.45043070470796e-05,0.00424841530208194,0,0.0108604310846583,5.37017577563067e-06,0.000156428009862847,1.18031976329884e-05,0,2.90246537198642e-06,0
42,0,8.60440037020718e-05,2.26057101016728e-05,0.00399856018763269,0,0.00968748869828683,2.59908608066248e-06,0.000159020021851703,1.54979816486994e-05,0,0,0
43,0,9.08432648119183e-05,2.26057101016728e-05,0.00397659562211451,0,0.00975416588523203,2.59908608066248e-06,0.000149205337776856,1.54979816486994e-05,0,0,0
44,0,9.08432648119183e-05,2.26057101016728e-05,0.00396301594240399,0,0.00967184355413703,2.59908608066248e-06,0.000149205337776856,1.54979816486994e-05,0,0,0
45,0,9.08432648119183e-05,2.26057101016728e-05,0.00397729705066259,0,0.00964519480350011,2.59908608066248e-06,0.000149205337776856,1.54979816486994e-05,0,0,0
46,0,8.30761494921532e-05,2.83638556050788e-05,0.0038707384449008,0,0.0106219029215857,4.28550070780723e-06,0.000155347164050278,1.76554687102457e-05,0,0,0
47,0,9.27177614069654e-05,2.83638556050788e-05,0.0038856031830598,0,0.00916614843746887,4.28550070780723e-06,0.000155347164050278,1.76554687102457e-05,0,0,0
48,0,0.000103904025664989,2.83638556050788e-05,0.00388831050273792,0,0.00837493846023309,4.28550070780723e-06,0.000155347164050278,1.76554687102457e-05,0,0,0
49,0,0.000103904025664989,2.83638556050788e-05,0.00387639548506566,0,0.008347238383673,4.28550070780723e-06,0.000155347164050278,1.76554687102457e-05,0,0,0
50,0,0.000103904025664989,2.83638556050788e-05,0.00387488035357131,0,0.00827691259467652,4.28550070780723e-06,0.000155347164050278,1.76554687102457e-05,0,0,0
51,0,0.000101979825531938,2.86106345676789e-05,0.00392826235783925,0,0.00903108631278264,6.23141694607976e-06,0.000181499775428782,1.40927213564687e-05,0,0,0
52,0,9.38629440415368e-05,2.86106345676789e-05,0.00386883148522226,0,0.00905967178488623,6.23141694607976e-06,0.0001870168737062,1.40927213564687e-05,0,0,0
53,0,9.38629440415368e-05,2.86106345676789e-05,0.00386606081166478,0,0.00783473788458984,6.23141694607976e-06,0.000181713452376468,1.40927213564687e-05,0,0,0
54,0,9.38629440415368e-05,2.86106345676789e-05,0.00383259764613805,0,0.00777491288553379,1.65030006098802e-05,0.000181713452376468,1.40927213564687e-05,0,0,0
55,0,9.38629440415368e-05,2.86106345676789e-05,0.00381539663556407,0,0.00776281866059614,1.65030006098802e-05,0.000188563731777224,1.40927213564687e-05,0,0,0
56,0,9.11898468187222e-05,2.86106345676789e-05,0.00381212125808722,0,0.00776710765547781,1.65030006098802e-05,0.000192967323076474,1.40927213564687e-05,0,0,0
57,0,9.50099893193341e-05,2.37987953492113e-05,0.00389144640256203,0,0.00574887810922998,1.65030006098802e-05,0.00019026509263063,1.40927213564687e-05,0,0,0
58,0,0.00010277956961331,2.37987953492113e-05,0.00388775715683644,0,0.00575347578686312,1.65030006098802e-05,0.000188952673949448,1.40927213564687e-05,0,0,0
59,0,0.00010277956961331,2.37987953492113e-05,0.00389361055029729,0,0.00566103996255364,1.65030006098802e-05,0.000188952673949448,1.40927213564687e-05,0,0,0
60,0,0.00010277956961331,2.37987953492113e-05,0.0038920511673424,0,0.0057163650340138,1.65030006098802e-05,0.000217286846834889,1.40927213564687e-05,0,0,0
61,0,0.000155439668300743,2.38576382552953e-05,0.00404825049030141,0,0.0070772382632801,1.2217499902073e-05,0.000245673812345759,2.25006299938418e-05,0,0,0
62,0,0.000145798056385931,2.38576382552953e-05,0.00404473992211005,0,0.00641609054363539,1.2217499902073e-05,0.000260771984554941,2.25006299938418e-05,0,0,0
63,0,0.000134611792127907,2.38576382552953e-05,0.00404386759850946,0,0.00613593165745505,1.2217499902073e-05,0.000260771984554941,2.25006299938418e-05,0,0,0
64,0,0.000134611792127907,2.38576382552953e-05,0.00406661706503312,0,0.00613161016739234,1.2217499902073e-05,0.000265323130809071,2.25006299938418e-05,0,0,0
