ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
838,2.5,245100,"Baltimore City, MD",2.51,1603.511342,24,24510,1,1,1,0,2400801,2400800,720,1,0.673720798
839,1.42,245100,"Baltimore City, MD",1.42,907.2274433,24,24510,2,2,1,0,2400801,2400800,720,1,0.673720798
840,1.18,245100,"Baltimore City, MD",1.19,758.8701132,24,24510,3,3,1,0,2400801,2400800,720,1,0.673720798
841,0.27,245100,"Baltimore City, MD",0.27,170.1725917,24,24510,4,4,1,0,2400802,2400800,720,1,0.673720798
843,1.28,245100,"Baltimore City, MD",1.28,820.4855191,24,24510,5,5,1,0,2400802,2400800,720,1,0.673720798
842,2.49,245100,"Baltimore City, MD",2.49,1596.52011,24,24510,6,6,1,0,2400802,2400800,720,1,0.673720798
844,0.66,245100,"Baltimore City, MD",0.66,421.9653657,24,24510,7,7,1,0,2400802,2400800,720,1,0.673720798
846,0.74,245100,"Baltimore City, MD",0.74,472.3047796,24,24510,8,8,1,0,2400803,2400800,720,1,0.673720798
847,0.87,245100,"Baltimore City, MD",0.87,554.5860812,24,24510,9,9,1,0,2400803,2400800,720,1,0.673720798
845,0.77,245100,"Baltimore City, MD",0.77,490.9014751,24,24510,10,10,1,0,2400802,2400800,720,1,0.673720798
848,1.12,245100,"Baltimore City, MD",1.12,715.3853691,24,24510,11,11,1,0,2400802,2400800,720,1,0.673720798
850,1.2,245100,"Baltimore City, MD",1.2,768.1845517,24,24510,12,12,1,0,2400803,2400800,720,1,0.673720798
849,0.71,245100,"Baltimore City, MD",0.71,452.4387137,24,24510,13,13,1,0,2400803,2400800,720,1,0.673720798
855,0.74,245100,"Baltimore City, MD",0.74,474.2748178,24,24510,14,14,1,0,2400803,2400800,720,1,0.673720798
854,1.02,245100,"Baltimore City, MD",1.03,656.009622,24,24510,15,15,1,0,2400803,2400800,720,1,0.673720798
853,1.02,245100,"Baltimore City, MD",1.02,651.2032202,24,24510,16,16,1,0,2400803,2400800,720,1,0.673720798
852,1.5,245100,"Baltimore City, MD",1.5,958.9374407,24,24510,17,17,1,0,2400803,2400800,720,1,0.673720798
851,1.43,245100,"Baltimore City, MD",1.43,917.5746293,24,24510,18,18,1,0,2400803,2400800,720,1,0.673720798
859,2.27,245100,"Baltimore City, MD",2.27,1452.711129,24,24510,19,19,1,0,2400801,2400800,720,1,0.673720798
857,1.94,245100,"Baltimore City, MD",1.94,1244.677511,24,24510,20,20,1,0,2400801,2400800,720,1,0.673720798
856,1.17,245100,"Baltimore City, MD",1.18,752.389188,24,24510,21,21,1,0,2400801,2400800,720,1,0.673720798
858,1.25,245100,"Baltimore City, MD",1.25,803.0599648,24,24510,22,22,1,0,2400801,2400800,720,1,0.673720798
861,0.65,245100,"Baltimore City, MD",0.65,418.2308909,24,24510,23,23,1,0,2400801,2400800,720,1,0.673720798
860,1.41,245100,"Baltimore City, MD",1.41,901.7944522,24,24510,24,24,1,0,2400801,2400800,720,1,0.673720798
864,1.08,245100,"Baltimore City, MD",1.08,690.9524775,24,24510,25,25,1,0,2400805,2400800,720,1,0.673720798
863,0.68,245100,"Baltimore City, MD",0.68,434.5844212,24,24510,26,26,1,0,2400805,2400800,720,1,0.673720798
862,0.52,245100,"Baltimore City, MD",0.52,334.9091187,24,24510,27,27,1,0,2400805,2400800,720,1,0.673720798
